id,category,subcategory,malicious,desc,detector,expect_rule,status,matched,noise,total,duration,started_at
MEM2-B-0051,MEM2,benign_mmap_rw,0,benign: mmap RW (no exec) v0,control,(?!.*),PASS,0,0,0,4.06,2026-05-23T12:09:36.446454+00:00
MEM2-B-0052,MEM2,benign_mmap_rw,0,benign: mmap RW (no exec) v1,control,(?!.*),PASS,0,0,0,4.07,2026-05-23T12:09:40.510721+00:00
MEM2-B-0053,MEM2,benign_mmap_rw,0,benign: mmap RW (no exec) v2,control,(?!.*),PASS,0,0,0,4.06,2026-05-23T12:09:44.577784+00:00
MEM2-B-0054,MEM2,benign_mmap_rw,0,benign: mmap RW (no exec) v3,control,(?!.*),PASS,0,0,0,4.06,2026-05-23T12:09:48.641811+00:00
MEM2-B-0055,MEM2,benign_mmap_rw,0,benign: mmap RW (no exec) v4,control,(?!.*),PASS,0,0,0,4.04,2026-05-23T12:09:52.703781+00:00
MEM2-B-0056,MEM2,benign_mmap_rw,0,benign: mmap RW (no exec) v5,control,(?!.*),PASS,0,0,0,4.04,2026-05-23T12:09:56.740435+00:00
MEM2-B-0057,MEM2,benign_mmap_rw,0,benign: mmap RW (no exec) v6,control,(?!.*),PASS,0,0,0,4.05,2026-05-23T12:10:00.782546+00:00
MEM2-B-0058,MEM2,benign_mmap_rw,0,benign: mmap RW (no exec) v7,control,(?!.*),PASS,0,0,0,4.07,2026-05-23T12:10:04.833142+00:00
MEM2-B-0059,MEM2,benign_mmap_rw,0,benign: mmap RW (no exec) v8,control,(?!.*),PASS,0,0,0,4.07,2026-05-23T12:10:08.899613+00:00
MEM2-B-0060,MEM2,benign_mmap_rw,0,benign: mmap RW (no exec) v9,control,(?!.*),PASS,0,0,0,4.05,2026-05-23T12:10:12.965336+00:00
NET-ICMP-0001,NET,icmp_tunnel,1,raw ICMP send to attacker v0,ebpf.net,raw_socket|net_icmp,NO-RULE,0,0,0,5.07,2026-05-23T12:10:17.012024+00:00
NET-ICMP-0002,NET,icmp_tunnel,1,raw ICMP send to attacker v1,ebpf.net,raw_socket|net_icmp,NO-RULE,0,0,0,5.07,2026-05-23T12:10:22.078995+00:00
NET-ICMP-0003,NET,icmp_tunnel,1,raw ICMP send to attacker v2,ebpf.net,raw_socket|net_icmp,NO-RULE,0,0,0,5.06,2026-05-23T12:10:27.151859+00:00
NET-ICMP-0004,NET,icmp_tunnel,1,raw ICMP send to attacker v3,ebpf.net,raw_socket|net_icmp,NO-RULE,0,0,0,5.07,2026-05-23T12:10:32.213452+00:00
NET-ICMP-0005,NET,icmp_tunnel,1,raw ICMP send to attacker v4,ebpf.net,raw_socket|net_icmp,NO-RULE,0,0,0,5.07,2026-05-23T12:10:37.284884+00:00
NET-ICMP-0006,NET,icmp_tunnel,1,raw ICMP send to attacker v5,ebpf.net,raw_socket|net_icmp,NO-RULE,0,0,0,5.07,2026-05-23T12:10:42.351235+00:00
NET-ICMP-0007,NET,icmp_tunnel,1,raw ICMP send to attacker v6,ebpf.net,raw_socket|net_icmp,NO-RULE,0,0,0,5.07,2026-05-23T12:10:47.424128+00:00
NET-ICMP-0008,NET,icmp_tunnel,1,raw ICMP send to attacker v7,ebpf.net,raw_socket|net_icmp,NO-RULE,0,0,0,5.07,2026-05-23T12:10:52.494520+00:00
NET-ICMP-0009,NET,icmp_tunnel,1,raw ICMP send to attacker v8,ebpf.net,raw_socket|net_icmp,NO-RULE,0,0,0,5.07,2026-05-23T12:10:57.561366+00:00
NET-ICMP-0010,NET,icmp_tunnel,1,raw ICMP send to attacker v9,ebpf.net,raw_socket|net_icmp,NO-RULE,0,0,0,5.07,2026-05-23T12:11:02.629705+00:00
NET-ICMP-0011,NET,icmp_tunnel,1,raw ICMP send to attacker v10,ebpf.net,raw_socket|net_icmp,NO-RULE,0,0,0,5.07,2026-05-23T12:11:07.701419+00:00
NET-ICMP-0012,NET,icmp_tunnel,1,raw ICMP send to attacker v11,ebpf.net,raw_socket|net_icmp,NO-RULE,0,0,0,5.07,2026-05-23T12:11:12.768614+00:00
NET-ICMP-0013,NET,icmp_tunnel,1,raw ICMP send to attacker v12,ebpf.net,raw_socket|net_icmp,NO-RULE,0,0,0,5.07,2026-05-23T12:11:17.841071+00:00
NET-ICMP-0014,NET,icmp_tunnel,1,raw ICMP send to attacker v13,ebpf.net,raw_socket|net_icmp,NO-RULE,0,0,0,5.07,2026-05-23T12:11:22.912073+00:00
NET-ICMP-0015,NET,icmp_tunnel,1,raw ICMP send to attacker v14,ebpf.net,raw_socket|net_icmp,NO-RULE,0,0,0,5.07,2026-05-23T12:11:27.983988+00:00
NET-RAWIP-0016,NET,raw_ip_hdrincl,1,raw IP socket IP_HDRINCL v0,ebpf.net,raw_socket,NO-RULE,0,0,0,5.06,2026-05-23T12:11:33.050686+00:00
NET-RAWIP-0017,NET,raw_ip_hdrincl,1,raw IP socket IP_HDRINCL v1,ebpf.net,raw_socket,NO-RULE,0,0,0,5.07,2026-05-23T12:11:38.115722+00:00
NET-RAWIP-0018,NET,raw_ip_hdrincl,1,raw IP socket IP_HDRINCL v2,ebpf.net,raw_socket,NO-RULE,0,0,0,5.07,2026-05-23T12:11:43.184802+00:00
NET-RAWIP-0019,NET,raw_ip_hdrincl,1,raw IP socket IP_HDRINCL v3,ebpf.net,raw_socket,NO-RULE,0,0,0,5.07,2026-05-23T12:11:48.251097+00:00
NET-RAWIP-0020,NET,raw_ip_hdrincl,1,raw IP socket IP_HDRINCL v4,ebpf.net,raw_socket,NO-RULE,0,0,0,5.05,2026-05-23T12:11:53.320821+00:00
NET-RAWIP-0021,NET,raw_ip_hdrincl,1,raw IP socket IP_HDRINCL v5,ebpf.net,raw_socket,NO-RULE,0,0,0,5.05,2026-05-23T12:11:58.366183+00:00
NET-RAWIP-0022,NET,raw_ip_hdrincl,1,raw IP socket IP_HDRINCL v6,ebpf.net,raw_socket,NO-RULE,0,0,0,5.04,2026-05-23T12:12:03.412178+00:00
NET-RAWIP-0023,NET,raw_ip_hdrincl,1,raw IP socket IP_HDRINCL v7,ebpf.net,raw_socket,NO-RULE,0,0,0,5.07,2026-05-23T12:12:08.451306+00:00
NET-RAWIP-0024,NET,raw_ip_hdrincl,1,raw IP socket IP_HDRINCL v8,ebpf.net,raw_socket,NO-RULE,0,0,0,5.07,2026-05-23T12:12:13.518013+00:00
NET-RAWIP-0025,NET,raw_ip_hdrincl,1,raw IP socket IP_HDRINCL v9,ebpf.net,raw_socket,NO-RULE,0,0,0,5.07,2026-05-23T12:12:18.583774+00:00
NET-TCPOPTS-0026,NET,tcp_evasive_opts,1,TCP with unusual sockopts v0,ebpf.net,.,FAIL,0,0,0,5.06,2026-05-23T12:12:23.652322+00:00
NET-TCPOPTS-0027,NET,tcp_evasive_opts,1,TCP with unusual sockopts v1,ebpf.net,.,FAIL,0,0,0,5.07,2026-05-23T12:12:28.707585+00:00
NET-TCPOPTS-0028,NET,tcp_evasive_opts,1,TCP with unusual sockopts v2,ebpf.net,.,FAIL,0,0,0,5.05,2026-05-23T12:12:33.780998+00:00
NET-TCPOPTS-0029,NET,tcp_evasive_opts,1,TCP with unusual sockopts v3,ebpf.net,.,FAIL,0,0,0,5.04,2026-05-23T12:12:38.830536+00:00
NET-TCPOPTS-0030,NET,tcp_evasive_opts,1,TCP with unusual sockopts v4,ebpf.net,.,FAIL,0,0,0,5.07,2026-05-23T12:12:43.875489+00:00
NET-TCPOPTS-0031,NET,tcp_evasive_opts,1,TCP with unusual sockopts v5,ebpf.net,.,FAIL,0,0,0,5.07,2026-05-23T12:12:48.946494+00:00
NET-TCPOPTS-0032,NET,tcp_evasive_opts,1,TCP with unusual sockopts v6,ebpf.net,.,FAIL,0,0,0,5.04,2026-05-23T12:12:54.019910+00:00
NET-TCPOPTS-0033,NET,tcp_evasive_opts,1,TCP with unusual sockopts v7,ebpf.net,.,FAIL,0,0,0,5.05,2026-05-23T12:12:59.061419+00:00
NET-TCPOPTS-0034,NET,tcp_evasive_opts,1,TCP with unusual sockopts v8,ebpf.net,.,FAIL,0,0,0,5.06,2026-05-23T12:13:04.114041+00:00
NET-TCPOPTS-0035,NET,tcp_evasive_opts,1,TCP with unusual sockopts v9,ebpf.net,.,FAIL,0,0,0,5.04,2026-05-23T12:13:09.170059+00:00
NET-AFPKT-0036,NET,af_packet_raw,1,AF_PACKET SOCK_RAW v0,ebpf.net,raw_socket,NO-RULE,0,0,0,5.08,2026-05-23T12:13:14.209610+00:00
NET-AFPKT-0037,NET,af_packet_raw,1,AF_PACKET SOCK_RAW v1,ebpf.net,raw_socket,NO-RULE,0,0,0,5.08,2026-05-23T12:13:19.288276+00:00
NET-AFPKT-0038,NET,af_packet_raw,1,AF_PACKET SOCK_RAW v2,ebpf.net,raw_socket,NO-RULE,0,0,0,5.07,2026-05-23T12:13:24.366099+00:00
NET-AFPKT-0039,NET,af_packet_raw,1,AF_PACKET SOCK_RAW v3,ebpf.net,raw_socket,NO-RULE,0,0,0,5.08,2026-05-23T12:13:29.439631+00:00
NET-AFPKT-0040,NET,af_packet_raw,1,AF_PACKET SOCK_RAW v4,ebpf.net,raw_socket,NO-RULE,0,0,0,5.07,2026-05-23T12:13:34.520867+00:00
NET-AFPKT-0041,NET,af_packet_raw,1,AF_PACKET SOCK_RAW v5,ebpf.net,raw_socket,NO-RULE,0,0,0,5.06,2026-05-23T12:13:39.590143+00:00
NET-AFPKT-0042,NET,af_packet_raw,1,AF_PACKET SOCK_RAW v6,ebpf.net,raw_socket,NO-RULE,0,0,0,5.08,2026-05-23T12:13:44.647306+00:00
NET-AFPKT-0043,NET,af_packet_raw,1,AF_PACKET SOCK_RAW v7,ebpf.net,raw_socket,NO-RULE,0,0,0,5.07,2026-05-23T12:13:49.727416+00:00
NET-AFPKT-0044,NET,af_packet_raw,1,AF_PACKET SOCK_RAW v8,ebpf.net,raw_socket,NO-RULE,0,0,0,5.08,2026-05-23T12:13:54.802026+00:00
NET-AFPKT-0045,NET,af_packet_raw,1,AF_PACKET SOCK_RAW v9,ebpf.net,raw_socket,NO-RULE,0,0,0,5.06,2026-05-23T12:13:59.879897+00:00
NET-AFPKT-0046,NET,af_packet_raw,1,AF_PACKET SOCK_RAW v10,ebpf.net,raw_socket,NO-RULE,0,0,0,5.08,2026-05-23T12:14:04.936664+00:00
NET-AFPKT-0047,NET,af_packet_raw,1,AF_PACKET SOCK_RAW v11,ebpf.net,raw_socket,NO-RULE,0,0,0,5.06,2026-05-23T12:14:10.014014+00:00
NET-AFPKT-0048,NET,af_packet_raw,1,AF_PACKET SOCK_RAW v12,ebpf.net,raw_socket,NO-RULE,0,0,0,5.06,2026-05-23T12:14:15.071506+00:00
NET-AFPKT-0049,NET,af_packet_raw,1,AF_PACKET SOCK_RAW v13,ebpf.net,raw_socket,NO-RULE,0,0,0,5.08,2026-05-23T12:14:20.136492+00:00
NET-AFPKT-0050,NET,af_packet_raw,1,AF_PACKET SOCK_RAW v14,ebpf.net,raw_socket,NO-RULE,0,0,0,5.06,2026-05-23T12:14:25.213077+00:00
NET-ARP-0051,NET,arp_pattern,1,AF_PACKET ARP probe v0,ebpf.net,raw_socket,NO-RULE,0,0,0,5.06,2026-05-23T12:14:30.276127+00:00
NET-ARP-0052,NET,arp_pattern,1,AF_PACKET ARP probe v1,ebpf.net,raw_socket,NO-RULE,0,0,0,5.07,2026-05-23T12:14:35.339465+00:00
NET-ARP-0053,NET,arp_pattern,1,AF_PACKET ARP probe v2,ebpf.net,raw_socket,NO-RULE,0,0,0,5.05,2026-05-23T12:14:40.410216+00:00
NET-ARP-0054,NET,arp_pattern,1,AF_PACKET ARP probe v3,ebpf.net,raw_socket,NO-RULE,0,0,0,5.07,2026-05-23T12:14:45.457974+00:00
NET-ARP-0055,NET,arp_pattern,1,AF_PACKET ARP probe v4,ebpf.net,raw_socket,NO-RULE,0,0,0,5.08,2026-05-23T12:14:50.528309+00:00
NET-ARP-0056,NET,arp_pattern,1,AF_PACKET ARP probe v5,ebpf.net,raw_socket,NO-RULE,0,0,0,5.08,2026-05-23T12:14:55.606162+00:00
NET-ARP-0057,NET,arp_pattern,1,AF_PACKET ARP probe v6,ebpf.net,raw_socket,NO-RULE,0,0,0,5.08,2026-05-23T12:15:00.683518+00:00
NET-ARP-0058,NET,arp_pattern,1,AF_PACKET ARP probe v7,ebpf.net,raw_socket,NO-RULE,0,0,0,5.06,2026-05-23T12:15:05.762075+00:00
NET-BAD-0059,NET,outbound_known_bad,1,outbound to attacker IP v0,ebpf.net,outbound_to_known_bad|threat_intel,FAIL,0,0,0,5.04,2026-05-23T12:15:10.823137+00:00
NET-BAD-0060,NET,outbound_known_bad,1,outbound to attacker IP v1,ebpf.net,outbound_to_known_bad|threat_intel,FAIL,0,0,0,5.04,2026-05-23T12:15:15.864793+00:00
NET-BAD-0061,NET,outbound_known_bad,1,outbound to attacker IP v2,ebpf.net,outbound_to_known_bad|threat_intel,FAIL,0,0,0,5.05,2026-05-23T12:15:20.903756+00:00
NET-BAD-0062,NET,outbound_known_bad,1,outbound to attacker IP v3,ebpf.net,outbound_to_known_bad|threat_intel,FAIL,0,0,0,5.04,2026-05-23T12:15:25.951546+00:00
NET-BAD-0063,NET,outbound_known_bad,1,outbound to attacker IP v4,ebpf.net,outbound_to_known_bad|threat_intel,FAIL,0,0,0,5.03,2026-05-23T12:15:30.993557+00:00
NET-BAD-0064,NET,outbound_known_bad,1,outbound to attacker IP v5,ebpf.net,outbound_to_known_bad|threat_intel,FAIL,0,0,0,5.03,2026-05-23T12:15:36.024735+00:00
NET-BAD-0065,NET,outbound_known_bad,1,outbound to attacker IP v6,ebpf.net,outbound_to_known_bad|threat_intel,FAIL,0,0,0,5.04,2026-05-23T12:15:41.059774+00:00
NET-BAD-0066,NET,outbound_known_bad,1,outbound to attacker IP v7,ebpf.net,outbound_to_known_bad|threat_intel,FAIL,0,0,0,5.04,2026-05-23T12:15:46.101602+00:00
NET-BAD-0067,NET,outbound_known_bad,1,outbound to attacker IP v8,ebpf.net,outbound_to_known_bad|threat_intel,FAIL,0,0,0,5.04,2026-05-23T12:15:51.142684+00:00
NET-BAD-0068,NET,outbound_known_bad,1,outbound to attacker IP v9,ebpf.net,outbound_to_known_bad|threat_intel,FAIL,0,0,0,5.04,2026-05-23T12:15:56.186864+00:00
NET-BAD-0069,NET,outbound_known_bad,1,outbound to attacker IP v10,ebpf.net,outbound_to_known_bad|threat_intel,FAIL,0,0,0,5.03,2026-05-23T12:16:01.229195+00:00
NET-BAD-0070,NET,outbound_known_bad,1,outbound to attacker IP v11,ebpf.net,outbound_to_known_bad|threat_intel,FAIL,0,0,0,5.05,2026-05-23T12:16:06.261152+00:00
NET-BAD-0071,NET,outbound_known_bad,1,outbound to attacker IP v12,ebpf.net,outbound_to_known_bad|threat_intel,FAIL,0,0,0,5.04,2026-05-23T12:16:11.308715+00:00
NET-BAD-0072,NET,outbound_known_bad,1,outbound to attacker IP v13,ebpf.net,outbound_to_known_bad|threat_intel,FAIL,0,0,0,5.04,2026-05-23T12:16:16.351279+00:00
NET-BAD-0073,NET,outbound_known_bad,1,outbound to attacker IP v14,ebpf.net,outbound_to_known_bad|threat_intel,FAIL,0,0,0,5.04,2026-05-23T12:16:21.391639+00:00
NET-B-0074,NET,benign_https_legit,0,benign: HTTPS to 1.1.1.1 v0,control,(?!.*),PASS,0,0,0,4.11,2026-05-23T12:16:26.431883+00:00
NET-B-0075,NET,benign_https_legit,0,benign: HTTPS to 1.1.1.1 v1,control,(?!.*),PASS,0,0,0,4.07,2026-05-23T12:16:30.542132+00:00
NET-B-0076,NET,benign_https_legit,0,benign: HTTPS to 1.1.1.1 v2,control,(?!.*),PASS,0,0,0,4.07,2026-05-23T12:16:34.615881+00:00
NET-B-0077,NET,benign_https_legit,0,benign: HTTPS to 1.1.1.1 v3,control,(?!.*),PASS,0,0,0,4.08,2026-05-23T12:16:38.688592+00:00
NET-B-0078,NET,benign_https_legit,0,benign: HTTPS to 1.1.1.1 v4,control,(?!.*),PASS,0,0,0,4.07,2026-05-23T12:16:42.772670+00:00
NET-B-0079,NET,benign_https_legit,0,benign: HTTPS to 1.1.1.1 v5,control,(?!.*),PASS,0,0,0,4.07,2026-05-23T12:16:46.838080+00:00
NET-B-0080,NET,benign_https_legit,0,benign: HTTPS to 1.1.1.1 v6,control,(?!.*),PASS,0,0,0,4.07,2026-05-23T12:16:50.906669+00:00
REPLAY-BPFDOOR-0001,REPLAY,bpfdoor_chain,1,BPFdoor sig chain: raw_socket + bpf() + sleep v0,ebpf.self,raw_socket|bpf_syscall|takeover,NO-RULE,0,0,0,6.08,2026-05-23T12:16:54.980762+00:00
REPLAY-BPFDOOR-0002,REPLAY,bpfdoor_chain,1,BPFdoor sig chain: raw_socket + bpf() + sleep v1,ebpf.self,raw_socket|bpf_syscall|takeover,NO-RULE,0,0,0,6.06,2026-05-23T12:17:01.065051+00:00
REPLAY-BPFDOOR-0003,REPLAY,bpfdoor_chain,1,BPFdoor sig chain: raw_socket + bpf() + sleep v2,ebpf.self,raw_socket|bpf_syscall|takeover,NO-RULE,0,0,0,6.08,2026-05-23T12:17:07.129684+00:00
REPLAY-BPFDOOR-0004,REPLAY,bpfdoor_chain,1,BPFdoor sig chain: raw_socket + bpf() + sleep v3,ebpf.self,raw_socket|bpf_syscall|takeover,NO-RULE,0,0,0,6.08,2026-05-23T12:17:13.205623+00:00
REPLAY-BPFDOOR-0005,REPLAY,bpfdoor_chain,1,BPFdoor sig chain: raw_socket + bpf() + sleep v4,ebpf.self,raw_socket|bpf_syscall|takeover,NO-RULE,0,0,0,6.07,2026-05-23T12:17:19.283270+00:00
REPLAY-BPFDOOR-0006,REPLAY,bpfdoor_chain,1,BPFdoor sig chain: raw_socket + bpf() + sleep v5,ebpf.self,raw_socket|bpf_syscall|takeover,NO-RULE,0,0,0,6.07,2026-05-23T12:17:25.350540+00:00
REPLAY-BPFDOOR-0007,REPLAY,bpfdoor_chain,1,BPFdoor sig chain: raw_socket + bpf() + sleep v6,ebpf.self,raw_socket|bpf_syscall|takeover,NO-RULE,0,0,0,6.08,2026-05-23T12:17:31.417567+00:00
REPLAY-BPFDOOR-0008,REPLAY,bpfdoor_chain,1,BPFdoor sig chain: raw_socket + bpf() + sleep v7,ebpf.self,raw_socket|bpf_syscall|takeover,NO-RULE,0,0,0,6.08,2026-05-23T12:17:37.502281+00:00
REPLAY-BPFDOOR-0009,REPLAY,bpfdoor_chain,1,BPFdoor sig chain: raw_socket + bpf() + sleep v8,ebpf.self,raw_socket|bpf_syscall|takeover,NO-RULE,0,0,0,6.09,2026-05-23T12:17:43.584332+00:00
REPLAY-BPFDOOR-0010,REPLAY,bpfdoor_chain,1,BPFdoor sig chain: raw_socket + bpf() + sleep v9,ebpf.self,raw_socket|bpf_syscall|takeover,NO-RULE,0,0,0,6.09,2026-05-23T12:17:49.671879+00:00
REPLAY-BPFDOOR-0011,REPLAY,bpfdoor_chain,1,BPFdoor sig chain: raw_socket + bpf() + sleep v10,ebpf.self,raw_socket|bpf_syscall|takeover,NO-RULE,0,0,0,6.09,2026-05-23T12:17:55.761205+00:00
REPLAY-BPFDOOR-0012,REPLAY,bpfdoor_chain,1,BPFdoor sig chain: raw_socket + bpf() + sleep v11,ebpf.self,raw_socket|bpf_syscall|takeover,NO-RULE,0,0,0,6.08,2026-05-23T12:18:01.851634+00:00
REPLAY-BPFDOOR-0013,REPLAY,bpfdoor_chain,1,BPFdoor sig chain: raw_socket + bpf() + sleep v12,ebpf.self,raw_socket|bpf_syscall|takeover,NO-RULE,0,0,0,6.09,2026-05-23T12:18:07.931277+00:00
REPLAY-BPFDOOR-0014,REPLAY,bpfdoor_chain,1,BPFdoor sig chain: raw_socket + bpf() + sleep v13,ebpf.self,raw_socket|bpf_syscall|takeover,NO-RULE,0,0,0,6.09,2026-05-23T12:18:14.017762+00:00
REPLAY-BPFDOOR-0015,REPLAY,bpfdoor_chain,1,BPFdoor sig chain: raw_socket + bpf() + sleep v14,ebpf.self,raw_socket|bpf_syscall|takeover,NO-RULE,0,0,0,6.08,2026-05-23T12:18:20.103856+00:00
REPLAY-CS-0016,REPLAY,cobalt_strike_shape,1,CS beacon: RWX + jittered callback v0,ebpf.memory,mem_mprotect_rwx|beacon,FAIL,0,0,0,65.17,2026-05-23T12:18:26.185183+00:00
REPLAY-CS-0017,REPLAY,cobalt_strike_shape,1,CS beacon: RWX + jittered callback v1,ebpf.memory,mem_mprotect_rwx|beacon,FAIL,0,0,0,65.16,2026-05-23T12:19:31.360075+00:00
REPLAY-CS-0018,REPLAY,cobalt_strike_shape,1,CS beacon: RWX + jittered callback v2,ebpf.memory,mem_mprotect_rwx|beacon,FAIL,0,0,0,65.16,2026-05-23T12:20:36.522471+00:00
REPLAY-CS-0019,REPLAY,cobalt_strike_shape,1,CS beacon: RWX + jittered callback v3,ebpf.memory,mem_mprotect_rwx|beacon,FAIL,0,0,0,65.13,2026-05-23T12:21:41.686253+00:00
REPLAY-CS-0020,REPLAY,cobalt_strike_shape,1,CS beacon: RWX + jittered callback v4,ebpf.memory,mem_mprotect_rwx|beacon,FAIL,0,0,0,65.13,2026-05-23T12:22:46.819240+00:00
REPLAY-CS-0021,REPLAY,cobalt_strike_shape,1,CS beacon: RWX + jittered callback v5,ebpf.memory,mem_mprotect_rwx|beacon,FAIL,0,0,0,65.16,2026-05-23T12:23:51.950581+00:00
REPLAY-CS-0022,REPLAY,cobalt_strike_shape,1,CS beacon: RWX + jittered callback v6,ebpf.memory,mem_mprotect_rwx|beacon,FAIL,0,0,0,65.13,2026-05-23T12:24:57.112718+00:00
REPLAY-CS-0023,REPLAY,cobalt_strike_shape,1,CS beacon: RWX + jittered callback v7,ebpf.memory,mem_mprotect_rwx|beacon,FAIL,0,0,0,65.18,2026-05-23T12:26:02.245538+00:00
REPLAY-CS-0024,REPLAY,cobalt_strike_shape,1,CS beacon: RWX + jittered callback v8,ebpf.memory,mem_mprotect_rwx|beacon,FAIL,0,0,0,65.17,2026-05-23T12:27:07.421344+00:00
REPLAY-CS-0025,REPLAY,cobalt_strike_shape,1,CS beacon: RWX + jittered callback v9,ebpf.memory,mem_mprotect_rwx|beacon,FAIL,0,0,0,65.17,2026-05-23T12:28:12.596163+00:00
REPLAY-CS-0026,REPLAY,cobalt_strike_shape,1,CS beacon: RWX + jittered callback v10,ebpf.memory,mem_mprotect_rwx|beacon,FAIL,0,0,0,65.17,2026-05-23T12:29:17.768124+00:00
REPLAY-CS-0027,REPLAY,cobalt_strike_shape,1,CS beacon: RWX + jittered callback v11,ebpf.memory,mem_mprotect_rwx|beacon,FAIL,0,0,0,65.13,2026-05-23T12:30:22.940715+00:00
REPLAY-LAZARUS-0028,REPLAY,lazarus_remotepe,1,Lazarus-class memfd + reflective load v0,ebpf.proc,memfd|dlopen|from_memfd,FAIL,0,0,0,6.14,2026-05-23T12:31:28.067638+00:00
REPLAY-LAZARUS-0029,REPLAY,lazarus_remotepe,1,Lazarus-class memfd + reflective load v1,ebpf.proc,memfd|dlopen|from_memfd,FAIL,0,0,0,6.12,2026-05-23T12:31:34.204129+00:00
REPLAY-LAZARUS-0030,REPLAY,lazarus_remotepe,1,Lazarus-class memfd + reflective load v2,ebpf.proc,memfd|dlopen|from_memfd,FAIL,0,0,0,6.14,2026-05-23T12:31:40.320782+00:00
REPLAY-LAZARUS-0031,REPLAY,lazarus_remotepe,1,Lazarus-class memfd + reflective load v3,ebpf.proc,memfd|dlopen|from_memfd,FAIL,0,0,0,6.14,2026-05-23T12:31:46.464696+00:00
REPLAY-LAZARUS-0032,REPLAY,lazarus_remotepe,1,Lazarus-class memfd + reflective load v4,ebpf.proc,memfd|dlopen|from_memfd,FAIL,0,0,0,6.14,2026-05-23T12:31:52.601830+00:00
REPLAY-LAZARUS-0033,REPLAY,lazarus_remotepe,1,Lazarus-class memfd + reflective load v5,ebpf.proc,memfd|dlopen|from_memfd,FAIL,0,0,0,6.14,2026-05-23T12:31:58.741743+00:00
REPLAY-LAZARUS-0034,REPLAY,lazarus_remotepe,1,Lazarus-class memfd + reflective load v6,ebpf.proc,memfd|dlopen|from_memfd,FAIL,0,0,0,6.14,2026-05-23T12:32:04.880120+00:00
REPLAY-LAZARUS-0035,REPLAY,lazarus_remotepe,1,Lazarus-class memfd + reflective load v7,ebpf.proc,memfd|dlopen|from_memfd,FAIL,0,0,0,6.14,2026-05-23T12:32:11.020726+00:00
REPLAY-MEGA-0036,REPLAY,megalodon_harvest,1,Megalodon: /proc/*/environ scrape + exfil v0,procscrape,cred_proc_scrape|exfil,FAIL,0,0,0,6.10,2026-05-23T12:32:17.156073+00:00
REPLAY-MEGA-0037,REPLAY,megalodon_harvest,1,Megalodon: /proc/*/environ scrape + exfil v1,procscrape,cred_proc_scrape|exfil,FAIL,0,0,0,6.09,2026-05-23T12:32:23.254064+00:00
REPLAY-MEGA-0038,REPLAY,megalodon_harvest,1,Megalodon: /proc/*/environ scrape + exfil v2,procscrape,cred_proc_scrape|exfil,FAIL,0,0,0,6.09,2026-05-23T12:32:29.341693+00:00
REPLAY-MEGA-0039,REPLAY,megalodon_harvest,1,Megalodon: /proc/*/environ scrape + exfil v3,procscrape,cred_proc_scrape|exfil,FAIL,0,0,0,6.09,2026-05-23T12:32:35.436267+00:00
REPLAY-MEGA-0040,REPLAY,megalodon_harvest,1,Megalodon: /proc/*/environ scrape + exfil v4,procscrape,cred_proc_scrape|exfil,FAIL,0,0,0,6.09,2026-05-23T12:32:41.530751+00:00
REPLAY-MEGA-0041,REPLAY,megalodon_harvest,1,Megalodon: /proc/*/environ scrape + exfil v5,procscrape,cred_proc_scrape|exfil,FAIL,0,0,0,6.09,2026-05-23T12:32:47.617554+00:00
REPLAY-MEGA-0042,REPLAY,megalodon_harvest,1,Megalodon: /proc/*/environ scrape + exfil v6,procscrape,cred_proc_scrape|exfil,FAIL,0,0,0,6.08,2026-05-23T12:32:53.707489+00:00
REPLAY-MEGA-0043,REPLAY,megalodon_harvest,1,Megalodon: /proc/*/environ scrape + exfil v7,procscrape,cred_proc_scrape|exfil,FAIL,0,0,0,6.06,2026-05-23T12:32:59.789144+00:00
REPLAY-MEGA-0044,REPLAY,megalodon_harvest,1,Megalodon: /proc/*/environ scrape + exfil v8,procscrape,cred_proc_scrape|exfil,FAIL,0,0,0,6.08,2026-05-23T12:33:05.852193+00:00
REPLAY-MEGA-0045,REPLAY,megalodon_harvest,1,Megalodon: /proc/*/environ scrape + exfil v9,procscrape,cred_proc_scrape|exfil,FAIL,0,0,0,6.06,2026-05-23T12:33:11.935603+00:00
REPLAY-MEGA-0046,REPLAY,megalodon_harvest,1,Megalodon: /proc/*/environ scrape + exfil v10,procscrape,cred_proc_scrape|exfil,FAIL,0,0,0,6.08,2026-05-23T12:33:17.997512+00:00
REPLAY-MEGA-0047,REPLAY,megalodon_harvest,1,Megalodon: /proc/*/environ scrape + exfil v11,procscrape,cred_proc_scrape|exfil,FAIL,0,0,0,6.09,2026-05-23T12:33:24.073593+00:00
REPLAY-MEGA-0048,REPLAY,megalodon_harvest,1,Megalodon: /proc/*/environ scrape + exfil v12,procscrape,cred_proc_scrape|exfil,FAIL,0,0,0,6.05,2026-05-23T12:33:30.160433+00:00
REPLAY-MEGA-0049,REPLAY,megalodon_harvest,1,Megalodon: /proc/*/environ scrape + exfil v13,procscrape,cred_proc_scrape|exfil,FAIL,0,0,0,6.09,2026-05-23T12:33:36.214035+00:00
REPLAY-MEGA-0050,REPLAY,megalodon_harvest,1,Megalodon: /proc/*/environ scrape + exfil v14,procscrape,cred_proc_scrape|exfil,FAIL,0,0,0,6.05,2026-05-23T12:33:42.302300+00:00
